Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Latitude,Longitude,Market,Order City,Order Country,order date (DateOrders),Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Region,Order State,Product Name,Product Price,Shipping Mode,Late_delivery_risk
TRANSFER,1,DVDs,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.21054649,-66.0370636,Pacific Asia,Cangzhou,China,2018-01-01 00:13:00,26.29999924,0.159999996,164.3800049,1,Eastern Asia,Hebei,DVDs ,164.3800049,First Class,1
DEBIT,1,DVDs,New York,EE. UU.,Corporate,NY,Discs Shop,40.85054398,-73.93535614,Pacific Asia,Surabaya,Indonesia,2018-01-01 00:34:00,24.65999985,0.150000006,164.3800049,1,Southeast Asia,Java Oriental,DVDs ,164.3800049,First Class,1
TRANSFER,1,DVDs,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.23942184,-66.0370636,Pacific Asia,Manila,Filipinas,2018-01-01 00:55:00,21.37000084,0.129999995,164.3800049,1,Southeast Asia,Capital Nacional,DVDs ,164.3800049,First Class,1
DEBIT,1,DVDs,Brooklyn,EE. UU.,Corporate,NY,Discs Shop,40.66080093,-73.92007446,Pacific Asia,Sydney,Australia,2018-01-01 01:16:00,19.72999954,0.119999997,164.3800049,1,Oceania,Nueva Gales del Sur,DVDs ,164.3800049,First Class,1
DEBIT,1,DVDs,Hollywood,EE. UU.,Consumer,FL,Discs Shop,26.03800964,-80.24050903,Pacific Asia,Sydney,Australia,2018-01-01 01:37:00,16.44000053,0.100000001,164.3800049,1,Oceania,Nueva Gales del Sur,DVDs ,164.3800049,First Class,1
TRANSFER,1,DVDs,Stafford,EE. UU.,Consumer,VA,Discs Shop,38.46184921,-77.41799164,Pacific Asia,Padang,Indonesia,2018-01-01 01:58:00,14.78999996,0.090000004,164.3800049,1,Southeast Asia,Sumatra Occidental,DVDs ,164.3800049,First Class,1
DEBIT,1,DVDs,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.2342453,-66.03705597,Pacific Asia,Yingcheng,China,2018-01-01 02:19:00,11.51000023,0.07,164.3800049,1,Eastern Asia,Hubei,DVDs ,164.3800049,First Class,1
TRANSFER,1,Garden,Aurora,EE. UU.,Consumer,CO,Outdoors,43.71803284,-98.56156921,Pacific Asia,Daca,Bangladés,2018-01-01 02:40:00,26.62999916,0.050000001,532.5800171,1,South Asia,Daca,Lawn mower,532.5800171,First Class,1
TRANSFER,2,Garden,Brooklyn,EE. UU.,Consumer,NY,Outdoors,40.69200897,-73.9917984,Pacific Asia,Yakarta,Indonesia,2018-01-01 03:01:00,21.29999924,0.039999999,532.5800171,1,Southeast Asia,Yakarta,Lawn mower,532.5800171,Second Class,1
DEBIT,1,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.29213142,-66.03705597,Pacific Asia,Yakarta,Indonesia,2018-01-01 03:22:00,15.97999954,0.029999999,532.5800171,1,Southeast Asia,Yakarta,Lawn mower,532.5800171,First Class,1
TRANSFER,1,Garden,New York,EE. UU.,Consumer,NY,Outdoors,40.79811859,-73.96691895,Pacific Asia,Hobart,Australia,2018-01-01 03:43:00,10.64999962,0.02,532.5800171,1,Oceania,Tasmania,Lawn mower,532.5800171,First Class,1
TRANSFER,2,Garden,Chicago,EE. UU.,Consumer,IL,Outdoors,41.89682007,-87.62260437,Pacific Asia,Perth,Australia,2018-01-01 04:04:00,5.329999924,0.01,532.5800171,1,Oceania,Australia Occidental,Lawn mower,532.5800171,Second Class,1
CASH,4,Garden,Jackson,EE. UU.,Consumer,MI,Outdoors,42.24430847,-84.27008057,Pacific Asia,Perth,Australia,2018-01-01 04:25:00,0.0,0.0,532.5800171,1,Oceania,Australia Occidental,Lawn mower,532.5800171,Standard Class,1
DEBIT,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.25880241,-66.03705597,Pacific Asia,Perth,Australia,2018-01-01 04:46:00,133.1499939,0.25,532.5800171,1,Oceania,Australia Occidental,Lawn mower,532.5800171,Standard Class,1
CASH,4,Garden,West Haven,EE. UU.,Home Office,CT,Outdoors,41.27688217,-72.96446991,Pacific Asia,Perth,Australia,2018-01-01 05:07:00,106.5199966,0.200000003,532.5800171,1,Oceania,Australia Occidental,Lawn mower,532.5800171,Standard Class,0
